Id,SalePrice
1461,119603.97400183926
1462,157898.91210350645
1463,180504.36457740777
1464,195043.7771763614
1465,192062.85514747555
1466,172932.33601002157
1467,179410.6939519193
1468,167211.02114507757
1469,184557.20100281932
1470,121528.10152580349
1471,187507.671884057
1472,95823.5645080424
1473,96157.73001651849
1474,146691.0341645958
1475,120536.87270669545
1476,376134.7930935258
1477,254419.69545596984
1478,288159.9905203239
1479,276398.4897430858
1480,511358.10999740835
1481,335591.72120002465
1482,210826.42782641045
1483,172052.23036948158
1484,166851.95199415993
1485,179165.72994495896
1486,194497.70665831328
1487,354555.1563358358
1488,227280.99956067302
1489,200515.65979176646
1490,228239.50920246
1491,185393.7117737955
1492,96053.83353893802
1493,184994.59608818893
1494,302210.63882236235
1495,296901.2889410532
1496,237649.5060657865
1497,184663.80239598907
1498,163035.81617511218
1499,159012.61074443653
1500,153958.1502635623
1501,174458.21031052244
1502,154612.44548146136
1503,293236.6238280731
1504,236083.7696980083
1505,225784.47627796183
1506,192498.23467274095
1507,241864.48642950624
1508,206349.86639148922
1509,162309.88282715887
1510,143981.14906741766
1511,144664.5871425491
1512,176601.18757962354
1513,134116.58399458148
1514,157240.117050063
1515,187649.51055207348
1516,148024.1744164929
1517,162964.5133612368
1518,135627.27361880676
1519,207618.36635744025
1520,133137.87189237954
1521,130696.8136142487
1522,171911.1461309923
1523,110511.57466602075
1524,121446.17436596543
1525,123405.06414967132
1526,112815.09744829545
1527,105924.97989157758
1528,134580.42568769344
1529,144500.00330828282
1530,173525.07942532827
1531,106655.30578901588
1532,101925.1762946255
1533,149570.6596869877
1534,116578.04377685567
1535,149598.32475667217
1536,111354.23849077482
1537,63730.91960109724
1538,153126.95853914725
1539,193040.6440069095
1540,96755.59121614034
1541,137012.40948750326
1542,134703.45450583074
1543,194689.88407984967
1544,80286.88513711804
1545,105100.73578655544
1546,129640.07195331476
1547,130357.09654486281
1548,129673.64259498111
1549,112161.26839852806
1550,130558.25649164976
1551,114815.5660181218
1552,134398.60459870103
1553,141544.8283293284
1554,118915.37438623158
1555,169148.49406314225
1556,95594.54595444482
1557,105435.43311510647
1558,95927.06361783763
1559,86710.628198359
1560,136784.97930561064
1561,130314.81901732988
1562,127109.33856636075
1563,118086.72583817321
1564,157212.4194088431
1565,140634.8065420446
1566,235251.04114158
1567,73310.29951994131
1568,233744.45006009145
1569,131449.31856294966
1570,138888.48090304979
1571,116013.03417447867
1572,144387.15647549048
1573,238549.26523170812
1574,120583.19456839346
1575,222301.52617062017
1576,239143.05344392546
1577,187548.5849502566
1578,144327.36771188132
1579,146024.43915615152
1580,191981.4018233386
1581,157433.58184916322
1582,128740.14306045292
1583,318958.0880362855
1584,225610.57920852027
1585,141045.84628014138
1586,70449.89635786493
1587,97597.23487678137
1588,147287.23887604984
1589,94396.03749328863
1590,134691.01085097707
1591,93007.41563564498
1592,115020.57710348007
