Id,SalePrice
1461,128252.23508416601
1462,161215.77427067314
1463,191047.79115156486
1464,197412.56179185119
1465,181294.6195980077
1466,172613.86540672276
1467,178132.78280931994
1468,165360.90456179628
1469,182300.12655627186
1470,129995.00930810848
1471,195673.04717264112
1472,93820.31476850904
1473,99564.5605088891
1474,150079.76695456434
1475,122999.87476632587
1476,387403.17039484996
1477,252989.33260397622
1478,294515.36042143515
1479,278452.8310297214
1480,509015.314769287
1481,329756.6631368843
1482,205111.43205059718
1483,175294.61349025313
1484,167221.96176371764
1485,177775.9094311387
1486,193332.05976082216
1487,370310.50085468026
1488,224465.712100309
1489,210070.94773648892
1490,231822.95869423705
1491,189316.8459391916
1492,98448.03870124361
1493,178904.62053745383
1494,290029.28511810413
1495,277225.0063137756
1496,249203.19617699593
1497,187464.02574941987
1498,159940.23145780916
1499,156858.198646899
1500,158148.65326036196
1501,176630.40167290738
1502,149119.72432651682
1503,296027.0465010747
1504,236369.35858369395
1505,225664.57005804725
1506,186542.07566113316
1507,238553.1190054244
1508,198549.35315019917
1509,166781.7547649302
1510,149081.23368443566
1511,146138.53580508937
1512,171597.01374118295
1513,135755.595265262
1514,156293.66676280717
1515,181024.39414478285
1516,149241.1720078603
1517,159761.65499184903
1518,136644.60291403675
1519,203743.54539644092
1520,137397.60104053863
1521,138391.19233541336
1522,165088.3344198778
1523,114111.28258540898
1524,118110.61526387522
1525,124995.95748403591
1526,119699.39808145385
1527,105086.71563980919
1528,131835.1569039313
1529,147484.6623218018
1530,168987.87155264043
1531,110946.20529355746
1532,97785.94070761252
1533,149360.08586602117
1534,117920.75900699482
1535,158583.38418090474
1536,114407.55160566585
1537,68517.19565954563
1538,148846.02580520982
1539,179093.05275344852
1540,95640.29673057339
1541,134987.4338824809
1542,133684.9429710351
1543,207915.273744288
1544,83418.03739985857
1545,97063.24697873036
1546,123779.2375134301
1547,135995.87169960182
1548,129260.0056515942
1549,112172.30436079456
1550,136616.18040878844
1551,112289.35372526408
1552,135970.36550991342
1553,146490.82067240626
1554,114338.016778551
1555,179268.5852597851
1556,104405.74724608487
1557,103728.7175752481
1558,92143.30695643424
1559,95984.28172324577
1560,126610.19065328137
1561,141508.23550493916
1562,126561.46915961734
1563,120047.92761669718
1564,155850.1712059832
1565,142488.50586635887
1566,246938.0975996743
1567,71702.39699396143
1568,228093.42564361612
1569,142892.60126228337
1570,142774.68567525627
1571,117821.86204072123
1572,146395.25754224317
1573,235645.26068738618
1574,117872.42847474957
1575,221121.76871469655
1576,229590.94468611377
1577,199913.7094108351
1578,141642.88193279217
1579,153237.7376307767
1580,195059.51076936073
1581,164040.35710002185
1582,132579.16118504535
