Id,SalePrice
1461,121529.32969313601
1462,159435.822368972
1463,181746.82192252149
1464,193535.1214127641
1465,190137.693626682
1466,173436.81719666702
1467,178461.34141056292
1468,167568.877971373
1469,182673.36427899657
1470,123571.7930739709
1471,185956.17576213193
1472,97075.71280353812
1473,97505.67418220443
1474,146563.47895666806
1475,125124.6707710834
1476,371416.09342183033
1477,250684.80807334202
1478,285303.6499220106
1479,274510.38392277714
1480,502579.9647058694
1481,335051.85477178794
1482,207512.29408386178
1483,173391.34032494182
1484,166386.38312023305
1485,180596.74836829456
1486,193356.90913786
1487,352045.18373662006
1488,225816.41185261277
1489,199062.3274950352
1490,226550.81851464292
1491,184948.81862842088
1492,97716.14936349633
1493,181466.3449442319
1494,298610.9850845327
1495,292886.0112817344
1496,234433.20135453122
1497,184036.87189281645
1498,163405.88496418778
1499,160100.93674398647
1500,153223.65866380275
1501,172943.2541898921
1502,155580.665924243
1503,289559.56709067203
1504,234716.45794404356
1505,224342.24806154874
1506,189893.4349497124
1507,236009.91381456936
1508,205845.32125360612
1509,163537.5519284319
1510,145236.65013166625
1511,144693.4398465358
1512,176015.39631509225
1513,131722.7984765244
1514,156961.45698715825
1515,182661.04700108388
1516,148290.85143006156
1517,160875.5869303408
1518,135287.313243883
1519,206984.56094912128
1520,134125.71591104285
1521,131814.55258276337
1522,170065.91833258525
1523,112288.00946153875
1524,123345.6848800363
1525,124442.12802252409
1526,113154.73594600029
1527,107120.39504638147
1528,134517.3394878715
1529,145758.93150806086
1530,171079.6202691398
1531,106295.12019341777
1532,102580.1713115186
1533,149668.94657484215
1534,117779.6073878021
1535,152125.3460997336
1536,112753.19420843862
1537,63239.96824809435
1538,151062.9872934594
1539,191525.84212040575
1540,95805.35936198062
1541,139165.2157535266
1542,136099.49204294797
1543,199878.46475306453
1544,78223.60122364244
1545,105377.35747076137
1546,129211.79512625038
1547,133821.13946875147
1548,130879.7503595422
1549,112213.67166475195
1550,133031.91334930042
1551,116341.54221003542
1552,135201.78192214866
1553,144148.08934001625
1554,119174.76166830907
1555,170561.80662486586
1556,95998.86592372281
1557,109289.71456449352
1558,96595.97237746666
1559,88109.00764822833
