Id,SalePrice
1461,114823.5338596238
1462,157650.99134650725
1463,175519.64493470165
1464,195555.23583538944
1465,197685.88258251114
1466,169915.3234408867
1467,179890.3540947042
1468,161309.2816154182
1469,191992.24870542152
1470,115208.91141981797
1471,173480.77605688942
1472,96167.27364494484
1473,92939.77387906992
1474,143066.47030548195
1475,112113.75736005483
1476,356810.7221135228
1477,249469.5772188391
1478,284751.8025804841
1479,269906.2009044688
1480,520738.14410700504
1481,322923.544035253
1482,210335.3661614244
1483,170294.91395021463
1484,163640.62606255908
1485,180673.0394122325
1486,191412.44717682563
1487,337858.90882386273
1488,218781.38011952044
1489,194553.86381516122
1490,238392.95319897842
1491,188508.39767252686
1492,98670.27252549281
1493,179725.317363247
1494,283500.60337669036
1495,295079.6127084471
1496,233226.60911970254
1497,184584.6336524184
1498,171509.85685197997
1499,156161.39474591892
1500,156133.7658710734
1501,176829.1697677751
1502,155452.47591194903
1503,292183.4377066894
1504,241999.53827433934
1505,226266.43175613147
1506,192638.38387835227
1507,259066.05740845695
1508,200339.39971294606
1509,158250.8018549435
1510,142176.24673108297
1511,151117.0769831657
1512,175067.92984104416
1513,144963.0276410445
1514,157680.8335574628
1515,195677.09525412932
1516,151522.8013206375
1517,175135.6947674041
1518,129132.73300689855
1519,203009.97174150991
1520,123500.16949169723
1521,125534.94454474733
1522,180985.74061342631
1523,110594.50101564282
1524,118090.72104897746
1525,120090.91113125347
1526,113637.4230160187
1527,109544.20348971129
1528,137423.6707166134
1529,145416.30056054174
1530,193726.60773839566
1531,119179.71480422105
1532,98953.20343692499
1533,149533.37984249622
1534,120226.40977125468
1535,147870.2431180091
1536,109154.4795946244
1537,68055.99438191473
1538,146664.63607485653
1539,184900.9431549357
1540,94449.10794349315
1541,133621.36440631334
1542,133291.47567265996
1543,185480.7203356776
1544,84932.2104496199
1545,113352.58913437485
1546,131206.83904878816
1547,127932.18808247951
1548,131824.2352747912
1549,119016.82731215599
1550,126156.1685849833
1551,113377.54288220966
1552,139698.30657074673
1553,136172.32930354174
1554,120045.52304824763
1555,161574.40698678436
1556,92385.1879671087
1557,108537.37923231929
1558,103114.22800854556
1559,57923.16892239182
1560,139022.73799614763
1561,122007.02121831189
1562,131803.5628347921
1563,118347.79507425027
1564,165783.9931986399
1565,136562.84253852407
1566,230047.23956298115
1567,79925.0682002452
1568,236310.92305314724
1569,135539.12408825805
1570,139337.680435393
1571,121167.04938046304
1572,143437.17872570365
1573,237863.9462475966
1574,128172.18046849142
1575,237981.46187183185
