Id,SalePrice
1461,114700.82091495421
1462,151474.27801500185
1463,175140.75433323433
1464,195330.31449957634
1465,197622.78458225925
1466,169796.05753738596
1467,179910.59697571103
1468,161200.19168633557
1469,191937.3070632661
1470,115078.36080910114
1471,173980.80220484614
1472,96080.76440763178
1473,92819.4831811187
1474,143286.48199020137
1475,112395.50848221296
1476,357036.5550886371
1477,249559.00524495993
1478,284837.3459091207
1479,269868.43224116124
1480,519343.1933998402
1481,322847.64020107104
1482,210447.08215971326
1483,170271.8469604695
1484,163909.37044030658
1485,180816.52658479626
1486,191338.57288452855
1487,337477.8828528373
1488,218662.84843273083
1489,194573.24121784727
1490,238080.7173464165
1491,188626.45431373146
1492,98609.77400811187
1493,180210.13030128772
1494,282642.96177109866
1495,294823.3714479703
1496,233560.9203433437
1497,184170.0640697254
1498,171600.6119106402
1499,156168.79911282274
1500,155850.95866383502
1501,176635.40447417923
1502,155529.89272478133
1503,291845.05660505954
1504,241994.59850454977
1505,226357.46015988654
1506,192625.56256384673
1507,258714.6228315214
1508,200366.4575310735
1509,158201.13210743867
1510,141955.76735107874
1511,150831.03702047703
1512,174779.93517807656
1513,145096.27054600103
1514,157512.96846644877
1515,195890.74535269395
1516,151534.81124205535
1517,174566.11340154122
1518,129110.63722082993
1519,202919.04980868645
1520,123212.63940598494
1521,125263.20456092655
1522,180865.64399547788
1523,110671.9489270607
1524,118104.86568527765
1525,120125.75149455284
1526,113451.79471482687
1527,109405.68162147295
1528,137334.9903072787
1529,145370.9191872864
1530,193536.2022323227
1531,119134.41317030294
1532,98934.40203197673
1533,149276.60706093174
1534,120245.36864356925
1535,147864.25949135367
1536,109213.3695935339
1537,67758.7279064838
1538,146952.8414661357
1539,185267.42395714027
1540,93980.97772121934
1541,133608.20287017277
1542,133207.03871835023
1543,185272.65540012033
1544,84897.62590600993
1545,113471.17436722145
1546,131581.95050495773
1547,127934.897903712
1548,131870.65342193376
1549,118916.06853669418
1550,126403.79172613432
1551,113188.87100713163
1552,139867.66657061403
1553,136308.6829965454
1554,120193.51917179032
1555,161647.22629269498
1556,92147.30076685695
1557,107930.97512915121
1558,102894.66482083153
1559,58014.671530946674
1560,138974.60612427178
1561,121666.45028086512
1562,131644.89183452938
1563,118235.63164478097
1564,165770.3701677418
1565,136810.23504493016
1566,230244.63214987537
1567,79680.32987946602
1568,236316.14009306853
1569,135516.43238363747
1570,139399.24073399368
1571,121736.19795995111
1572,143379.24792896636
1573,237695.69620149463
1574,128231.96484366349
1575,238073.06342016108
1576,254289.42141254805
1577,178154.84510314357
1578,147244.7076365541
1579,148636.1108100837
1580,191247.75605101892
1581,153968.3523245465
1582,127465.42837277486
1583,303970.98870637343
1584,220290.68216046054
1585,139851.49996703543
1586,74292.22515759528
1587,106885.51729441075
1588,152380.05875097742
1589,105088.11988207679
1590,137204.4056941697
1591,96802.4399201075
1592,109490.75837606257
1593,127224.51737224696
1594,130011.93821822117
1595,107211.89480642346
1596,213380.7812706388
1597,178426.19179003092
1598,192723.99143975377
1599,164554.44383101718
1600,156702.0674765759
1601,71351.64045614893
1602,117783.16639475337
1603,65391.56339772723
1604,246012.01300180535
1605,236171.27411172647
1606,167566.76153921263
1607,179950.6563778635
1608,211716.54461336686
1609,184979.19688421363
1610,149723.85828215117
1611,138283.86660774687
1612,167321.94456382806
1613,160427.77944566854
1614,122079.35428740007
1615,91404.06278014625
1616,81514.12053201061
1617,97574.49627487846
1618,125418.21175366323
1619,135591.38028631895
1620,176998.84494916722
1621,135425.53012310897
1622,142183.40130150755
1623,266038.6736812122
1624,212301.83987323276
1625,115662.4099752669
1626,166888.67009622054
1627,189807.0494769965
1628,273195.4527029136
1629,175137.7589062665
1630,373053.64941726474
1631,211389.52099653138
1632,232311.98647431997
1633,168522.68785828975
1634,184155.50553377802
1635,175830.4533689884
1636,153463.11364485408
1637,205169.57458466908
1638,198564.7165757198
1639,186786.9493649375
1640,259598.71558854514
1641,182836.3787553046
1642,237970.9901931593
1643,234065.49346179608
1644,226897.94695138308
1645,247374.29415704307
1646,163062.42280314286
1647,154451.33799156002
1648,128020.59873270898
1649,139015.77240645606
1650,114884.47593916285
1651,119150.00383690915
